user,rating,COURSE_ID,TITLE,Database,Python,CloudComputing,DataAnalysis,Containers,MachineLearning,ComputerVision,DataScience,BigData,Chatbot,R,BackendDev,FrontendDev,Blockchain,num_genres
172551,3.0,ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1310475,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
726739,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
549913,3.0,BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
677224,3.0,CC0210EN,serverless computing using cloud functions   developer i,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
1824784,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1046879,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
633908,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1145127,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
696410,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
460074,3.0,DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
914155,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1278581,3.0,ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
897810,3.0,BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1945402,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1804850,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
996070,3.0,CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
751027,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1829082,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
516813,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
426541,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
310531,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1804658,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1440346,3.0,SW0201EN,how to build watson ai and swift apis and make money,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3
2027680,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
787792,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1553769,3.0,TA0105,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
753226,3.0,BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1091773,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1419412,3.0,CO0401EN,beyond the basics  istio and ibm cloud kubernetes service,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3
1732467,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
786092,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
969485,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1340360,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1541354,3.0,CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
1174438,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1665267,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1100544,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
507032,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
408786,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1227042,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1240551,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
623906,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1323840,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
758672,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1803944,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1978613,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
749815,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1225091,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1073376,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
707530,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1456650,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1325526,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1361881,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
533069,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1466414,3.0,BD0223EN,exploring spark s graphx,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
1138555,3.0,LB0107ENv1,reactive architecture  building scalable systems,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
751998,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
322402,3.0,BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
973904,3.0,BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
510376,2.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
942477,3.0,ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
1787015,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
643753,3.0,BD0153EN,analyzing big data with a spreadsheet ui,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1607499,3.0,CB0105ENv1,node red  basics to bots,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
455637,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
630826,3.0,ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1655180,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
560336,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1228876,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
887959,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
920402,3.0,CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
550730,2.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1505607,3.0,DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,2.0,DJ0101EN,data journalism  first steps  skills and tools,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
909027,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
1228806,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
583847,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
635051,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
345767,2.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
487840,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
777479,3.0,BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
986196,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
689598,3.0,DS0321EN,bitcoin 101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1450956,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
983000,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1476116,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1293159,3.0,RP0105EN,analyzing big data in r using apache spark,1,0,0,1,0,0,0,0,1,0,1,0,0,0,4
625486,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1076673,3.0,CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
1620947,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1766633,2.0,DAI101EN,data   ai essentials,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
451547,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
780941,3.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
958931,3.0,BD0221EN,spark mllib,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
543789,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
358096,3.0,DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1020324,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1942478,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1755523,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
989954,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
724969,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1634532,3.0,BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
405050,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1000172,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1705622,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1283615,3.0,BD0221EN,spark mllib,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
985198,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1885488,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1128081,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1311634,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
438527,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
934656,3.0,SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
502729,3.0,TA0105,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1471482,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1271499,3.0,IT0101EN,building robots with tjbot,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
706000,3.0,BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
615580,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
765699,3.0,CO0401EN,beyond the basics  istio and ibm cloud kubernetes service,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3
1107774,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1249010,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1430577,3.0,CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
931502,3.0,BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
922336,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
697935,3.0,CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1874864,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1353924,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1261320,2.0,CNSC02EN,cloud native security conference  data security,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1625978,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1290142,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
895924,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1828919,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
704,3.0,CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
885500,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1337143,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1228912,3.0,CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2076520,3.0,ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
733707,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
773014,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1578759,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1129434,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
891724,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
372730,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1592940,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1562753,3.0,CB0105ENv1,node red  basics to bots,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1991682,3.0,CB0101EN,build your own chatbots,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1368692,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1182824,3.0,DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
1107013,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1647699,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1523665,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
276558,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2092134,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1738256,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
905058,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
785945,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1316132,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
361293,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
503313,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1340204,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1032138,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
632587,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1184150,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1275385,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1006236,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
945472,3.0,BD0135EN,developing distributed applications using zookeeper,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1091767,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2041129,3.0,CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
948812,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
774395,3.0,BD0135EN,developing distributed applications using zookeeper,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
937006,3.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1818909,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
356314,3.0,BD0135EN,developing distributed applications using zookeeper,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
647135,3.0,BD0143EN,using hbase for real time access to your big data,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1391313,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1317680,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
308373,3.0,BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1962682,3.0,HCC104EN,hybrid cloud conference serverless lab,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
777333,3.0,BD0137EN,solr 101,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1468323,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1225091,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1013645,3.0,LB0103ENv1,reactive architecture  domain driven design,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
431554,2.0,DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
970388,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1588553,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1554279,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
275123,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1221087,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1033222,2.0,BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
1232093,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1474010,3.0,ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1350758,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1625674,3.0,LB0101ENv1,reactive architecture  introduction to reactive systems,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
969708,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1454252,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
709679,3.0,DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1335954,3.0,BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
562114,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1304285,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1873470,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1253814,3.0,DW0101EN,introduction to machine learning with sound,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
986124,3.0,DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
749154,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
231557,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1342035,3.0,SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1743784,3.0,DW0101EN,introduction to machine learning with sound,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1273891,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
435185,2.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
743277,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1355395,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1184711,3.0,LB0103ENv1,reactive architecture  domain driven design,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
946095,3.0,BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
913871,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
238139,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
707257,3.0,BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
157758,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
914230,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1962009,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1629549,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
978147,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1254683,3.0,CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1427794,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1352617,3.0,CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
1238435,3.0,CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1812705,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1281890,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1017766,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
764985,2.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1227761,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
894631,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1092425,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
1063223,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
712050,3.0,BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1906090,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1006776,3.0,CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
1876243,3.0,DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
538860,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1581196,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
991079,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1286840,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1795530,3.0,ML0122ENv3,accelerating deep learning with gpus,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1285846,3.0,DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
627304,3.0,AI0111EN,game playing ai with swift for tensorflow  s4tf ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
314768,3.0,BD0135EN,developing distributed applications using zookeeper,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
782006,3.0,CC0250EN,building cloud native and multicloud applications,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1976583,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
665943,3.0,ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1799800,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1737203,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1583389,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
647728,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1519834,3.0,DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
586727,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1312816,3.0,BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1021113,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
189426,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1290222,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1272006,2.0,DS0110EN,data science with open data,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
251854,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1443131,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
