item,TITLE,Database,Python,CloudComputing,DataAnalysis,Containers,MachineLearning,ComputerVision,DataScience,BigData,Chatbot,R,BackendDev,FrontendDev,Blockchain,num_genres,user,rating
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1020101,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1020101,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1020101,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1020101,3.0
LB0101ENv1,reactive architecture  introduction to reactive systems,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1020122,3.0
BD0135EN,developing distributed applications using zookeeper,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1020122,3.0
CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1020122,3.0
LB0103ENv1,reactive architecture  domain driven design,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1020122,3.0
LB0103ENv1,reactive architecture  domain driven design,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1020123,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1020135,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1020159,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1020159,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1020182,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1020182,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1020200,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1020200,3.0
CP0101EN,mathematical optimization for business problems,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1020200,3.0
BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1020213,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1020213,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1020213,3.0
BD0145EN,sql access for hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1020220,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1020220,3.0
ML0120ENv3,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1020280,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1020280,3.0
ML0120ENv2,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1020280,3.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1020324,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1020324,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1020324,3.0
ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1020324,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1020324,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1020327,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1020415,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1020415,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1020415,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1020418,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1020494,3.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1020554,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1020590,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1020746,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1020770,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1020770,3.0
LB0109ENv1,reactive architecture  distributed messaging patterns,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1020800,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1020836,3.0
SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1020850,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1020914,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1020974,3.0
ML0120ENv2,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1020974,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1020982,3.0
LB0109ENv1,reactive architecture  distributed messaging patterns,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1020993,3.0
CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1021049,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1021071,3.0
DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1021110,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1021113,3.0
CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1021205,3.0
CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1021205,3.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1021234,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1021311,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1021342,3.0
BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1021342,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1021342,3.0
DB0151EN,nosql and dbaas 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1021342,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1021350,3.0
SC0105EN,data science with scala,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1021365,3.0
CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1021443,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1021443,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1021443,3.0
CC0150EN,building cloud native and multicloud applications,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,1021475,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1021495,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1021600,3.0
ML0120ENv2,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1021651,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1021800,3.0
CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1021829,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1021833,3.0
ML0120ENv2,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1021897,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1021897,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1022003,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1022021,3.0
PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1022021,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1022021,3.0
BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1022021,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1022021,3.0
BD0145EN,sql access for hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1022021,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1022021,3.0
RP0105EN,analyzing big data in r using apache spark,1,0,0,1,0,0,0,0,1,0,1,0,0,0,4,1022021,3.0
SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1022021,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1022024,3.0
BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1022038,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1022038,3.0
CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1022038,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1022038,3.0
CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1022095,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1022095,3.0
BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1022125,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1022142,3.0
CB0105ENv1,node red  basics to bots,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1022142,3.0
SW0201EN,how to build watson ai and swift apis and make money,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,1022142,3.0
DS0321EN,bitcoin 101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1022142,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1022142,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1022229,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1022270,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1022288,3.0
CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1022296,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1022317,3.0
AI0111EN,game playing ai with swift for tensorflow  s4tf ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1022376,3.0
BD0143EN,using hbase for real time access to your big data,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1022453,3.0
LB0107ENv1,reactive architecture  building scalable systems,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1022453,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1022453,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1022453,3.0
BD0137EN,solr 101,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1022453,3.0
BD0145EN,sql access for hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1022453,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1022543,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1022546,3.0
SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1022570,3.0
BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1022570,3.0
CP0101EN,mathematical optimization for business problems,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1022570,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1022586,3.0
DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1022598,3.0
DS0321EN,bitcoin 101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1022598,3.0
SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1022628,3.0
BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1022628,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1022662,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1022678,3.0
DB0151EN,nosql and dbaas 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1022678,3.0
BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1022716,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1022772,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1022831,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1022832,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1022832,3.0
BC0202EN,build an iot blockchain network for a supply chain,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1022856,3.0
BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1022873,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1022994,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1022994,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1023067,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1023075,3.0
PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1023210,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1023210,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1023349,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1023383,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1023388,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1023408,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1023408,3.0
ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1023408,3.0
BD0221EN,spark mllib,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1023408,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1023408,3.0
RP0103EN,using r with databases,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1023458,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1023458,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1023494,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1023511,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1023665,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1023701,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1023701,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1023780,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1023780,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1023818,3.0
SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1023818,3.0
BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1023818,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1023842,3.0
CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1023842,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1023860,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1023860,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1023860,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1023860,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1024141,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1024141,3.0
PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1024141,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1024141,3.0
ML0120ENv2,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1024141,3.0
BD0137EN,solr 101,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1024141,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1024141,3.0
SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1024162,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1024162,3.0
CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1024186,3.0
DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1024186,3.0
DS0201EN,end to end data science on cloudpak for data,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1024258,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1024278,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1024305,3.0
BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1024305,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1024310,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1024370,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1024370,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1024456,3.0
BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1024535,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1024541,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1024541,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1024583,3.0
BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1024583,3.0
PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1024583,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1024583,3.0
CP0101EN,mathematical optimization for business problems,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1024583,3.0
DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1024583,3.0
DS0321EN,bitcoin 101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1024583,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1024800,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1024800,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1024800,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1024845,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1024900,3.0
IT0101EN,building robots with tjbot,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1024930,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1024944,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1024989,3.0
SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1025014,3.0
SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1025014,3.0
DW0101EN,introduction to machine learning with sound,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1025151,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1025162,3.0
CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1025174,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1025174,3.0
BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1025174,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1025181,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1025336,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1025421,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1025421,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1025421,3.0
DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1025520,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1025521,3.0
SW0101EN,build swift mobile apps with watson ai services,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,1025568,3.0
BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1025580,3.0
BC0202EN,build an iot blockchain network for a supply chain,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1025658,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1025670,3.0
CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1025673,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1025713,3.0
BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1025736,3.0
CB0105ENv1,node red  basics to bots,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1025747,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1025759,3.0
BD0223EN,exploring spark s graphx,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1025759,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1025759,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1025759,3.0
ML0120ENv2,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1025798,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1025798,3.0
CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1025798,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1025831,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1025958,3.0
BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1025998,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1025998,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1025998,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1026046,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1026055,3.0
DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1026055,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1026125,3.0
LB0103ENv1,reactive architecture  domain driven design,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1026152,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1026169,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1026196,3.0
LB0103ENv1,reactive architecture  domain driven design,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1026218,3.0
LB0107ENv1,reactive architecture  building scalable systems,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1026218,3.0
BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1026222,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1026222,3.0
BD0221EN,spark mllib,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1026222,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1026266,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1026343,3.0
CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1026362,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1026469,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1026482,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1026482,3.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1026482,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1026542,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1026589,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1026605,3.0
